source,destination,timestamp,predictions
2,6,541.0,0.49836546182632446
2,1,541.0,0.5110698342323303
2,5,541.0,0.5104692578315735
2,0,541.0,0.5064443349838257
2,7,541.0,0.5102662444114685
2,4,542.0,0.5103021264076233
2,2,542.0,0.5117614269256592
2,7,542.0,0.5102662444114685
2,6,542.0,0.49836546182632446
2,5,542.0,0.5104693174362183
2,0,542.0,0.5064443349838257
2,1,542.0,0.5110698342323303
2,3,542.0,0.5109867453575134
2,5,543.0,0.5104693174362183
2,1,543.0,0.5110698342323303
2,2,543.0,0.5117614269256592
2,4,543.0,0.5103021264076233
2,3,543.0,0.5109867453575134
2,0,543.0,0.5064443349838257
2,7,543.0,0.5102662444114685
2,6,543.0,0.49836546182632446
2,6,536.0,0.49836546182632446
2,3,536.0,0.5109867453575134
2,5,536.0,0.5104693174362183
2,2,536.0,0.5117614269256592
2,0,536.0,0.5064443349838257
2,1,536.0,0.5110698342323303
2,7,536.0,0.5102662444114685
2,4,536.0,0.5103021264076233
2,7,537.0,0.5102662444114685
2,5,537.0,0.5104692578315735
2,4,537.0,0.5103021264076233
2,0,537.0,0.5064443349838257
2,6,537.0,0.49836546182632446
2,3,537.0,0.5109867453575134
2,2,537.0,0.5117614269256592
2,1,537.0,0.5110698342323303
3,0,539.0,0.506384551525116
3,3,539.0,0.5109369158744812
3,2,539.0,0.5117115378379822
3,5,539.0,0.5104085803031921
3,4,539.0,0.5101828575134277
3,1,539.0,0.510966956615448
3,7,539.0,0.5103085041046143
3,6,539.0,0.49843865633010864
3,1,540.0,0.510966956615448
3,6,540.0,0.49843865633010864
3,2,540.0,0.5117115378379822
3,4,540.0,0.5101828575134277
3,0,540.0,0.506384551525116
3,5,540.0,0.5104085803031921
3,7,540.0,0.5103085041046143
3,3,540.0,0.5109369158744812
3,2,541.0,0.5117115378379822
3,7,541.0,0.5103085041046143
3,0,541.0,0.506384551525116
3,3,541.0,0.5109369158744812
3,4,541.0,0.5101828575134277
3,5,541.0,0.5104085803031921
3,1,541.0,0.510966956615448
3,6,541.0,0.49843865633010864
3,3,542.0,0.5109369158744812
3,4,542.0,0.5101828575134277
3,2,542.0,0.5117115378379822
3,7,542.0,0.5103085041046143
3,0,542.0,0.506384551525116
3,5,542.0,0.5104086399078369
3,6,542.0,0.49843865633010864
3,1,542.0,0.510966956615448
3,4,543.0,0.5101828575134277
3,5,543.0,0.5104086399078369
3,2,543.0,0.5117115378379822
3,7,543.0,0.5103085041046143
3,3,543.0,0.5109369158744812
3,0,543.0,0.506384551525116
3,6,543.0,0.49843865633010864
3,1,543.0,0.510966956615448
3,5,536.0,0.5104086399078369
3,3,536.0,0.5109369158744812
3,6,536.0,0.49843865633010864
3,1,536.0,0.510966956615448
3,4,536.0,0.5101829171180725
3,7,536.0,0.5103085041046143
3,0,536.0,0.506384551525116
3,2,536.0,0.5117115378379822
3,6,537.0,0.49843865633010864
3,1,537.0,0.510966956615448
3,2,537.0,0.5117115378379822
3,0,537.0,0.506384551525116
3,4,537.0,0.5101828575134277
3,7,537.0,0.5103085041046143
3,5,537.0,0.5104086399078369
3,3,537.0,0.5109369158744812
3,7,538.0,0.5103085041046143
3,6,538.0,0.49843865633010864
3,2,538.0,0.5117115378379822
3,4,538.0,0.5101828575134277
3,5,538.0,0.5104085803031921
3,1,538.0,0.510966956615448
3,3,538.0,0.5109369158744812
3,0,538.0,0.506384551525116
4,0,540.0,0.5063980221748352
4,2,540.0,0.511713445186615
4,7,540.0,0.5102760195732117
4,3,540.0,0.5109386444091797
4,5,540.0,0.5104230642318726
4,6,540.0,0.4984215497970581
4,4,540.0,0.5102065801620483
4,1,540.0,0.5109906196594238
4,1,541.0,0.5109906196594238
4,5,541.0,0.5104230642318726
4,0,541.0,0.5063980221748352
4,6,541.0,0.4984215497970581
4,3,541.0,0.5109386444091797
4,7,541.0,0.5102760195732117
4,2,541.0,0.511713445186615
4,4,541.0,0.5102065801620483
4,2,542.0,0.511713445186615
4,6,542.0,0.4984215497970581
4,4,542.0,0.5102065801620483
4,5,542.0,0.5104230642318726
4,7,542.0,0.5102760195732117
4,0,542.0,0.5063980221748352
4,3,542.0,0.5109386444091797
4,1,542.0,0.5109906196594238
4,3,543.0,0.5109386444091797
4,4,543.0,0.5102065801620483
4,1,543.0,0.5109906196594238
4,2,543.0,0.511713445186615
4,6,543.0,0.4984215497970581
4,0,543.0,0.5063980221748352
4,5,543.0,0.5104230642318726
4,7,543.0,0.5102760195732117
4,4,536.0,0.5102065801620483
4,6,536.0,0.4984215497970581
4,5,536.0,0.5104230642318726
4,2,536.0,0.511713445186615
4,1,536.0,0.5109906196594238
4,0,536.0,0.5063980221748352
4,3,536.0,0.5109386444091797
4,7,536.0,0.5102760195732117
4,5,537.0,0.5104230642318726
4,1,537.0,0.5109906196594238
4,0,537.0,0.5063980221748352
4,6,537.0,0.4984215497970581
4,2,537.0,0.511713445186615
4,7,537.0,0.5102760195732117
4,4,537.0,0.5102065801620483
4,3,537.0,0.5109386444091797
4,6,538.0,0.4984215497970581
4,7,538.0,0.5102760195732117
4,1,538.0,0.5109906196594238
4,4,538.0,0.5102065801620483
4,3,538.0,0.5109386444091797
4,5,538.0,0.5104230642318726
4,0,538.0,0.5063980221748352
4,2,538.0,0.511713445186615
4,7,539.0,0.5102760195732117
4,1,539.0,0.5109906196594238
4,4,539.0,0.5102065801620483
4,5,539.0,0.5104230642318726
4,0,539.0,0.5063980221748352
4,6,539.0,0.4984215497970581
4,3,539.0,0.5109386444091797
4,2,539.0,0.511713445186615
5,0,541.0,0.506242573261261
5,5,541.0,0.5102310180664062
5,6,541.0,0.4982999265193939
5,3,541.0,0.5107719898223877
5,1,541.0,0.5107893943786621
5,4,541.0,0.5100052952766418
5,7,541.0,0.5100958943367004
5,2,541.0,0.5115645527839661
5,1,542.0,0.5107893943786621
5,0,542.0,0.506242573261261
5,3,542.0,0.5107719898223877
5,5,542.0,0.5102310180664062
5,6,542.0,0.4982999265193939
5,2,542.0,0.5115645527839661
5,4,542.0,0.5100052952766418
5,7,542.0,0.5100958943367004
5,2,543.0,0.5115645527839661
5,6,543.0,0.4982999265193939
5,7,543.0,0.5100958943367004
5,3,543.0,0.5107719898223877
5,1,543.0,0.5107893943786621
5,4,543.0,0.5100052952766418
5,5,543.0,0.5102310180664062
5,0,543.0,0.506242573261261
5,3,536.0,0.5107719898223877
5,7,536.0,0.5100958943367004
5,1,536.0,0.5107893943786621
5,2,536.0,0.5115645527839661
5,5,536.0,0.5102310180664062
5,0,536.0,0.506242573261261
5,6,536.0,0.4982999265193939
5,4,536.0,0.5100052952766418
5,4,537.0,0.5100052952766418
5,2,537.0,0.5115645527839661
5,7,537.0,0.5100958943367004
5,5,537.0,0.5102310180664062
5,6,537.0,0.4982999265193939
5,0,537.0,0.506242573261261
5,1,537.0,0.5107893943786621
5,3,537.0,0.5107719898223877
5,5,538.0,0.5102310180664062
5,1,538.0,0.5107893943786621
5,3,538.0,0.5107719898223877
5,0,538.0,0.506242573261261
5,6,538.0,0.4982999265193939
5,7,538.0,0.5100958943367004
5,4,538.0,0.5100052952766418
5,2,538.0,0.5115645527839661
5,6,539.0,0.4982999265193939
5,1,539.0,0.5107893943786621
5,5,539.0,0.5102310180664062
5,0,539.0,0.506242573261261
5,4,539.0,0.5100052952766418
5,2,539.0,0.5115645527839661
5,7,539.0,0.5100958943367004
5,3,539.0,0.5107719898223877
5,7,540.0,0.5100958943367004
5,1,540.0,0.5107893943786621
5,4,540.0,0.5100052952766418
5,2,540.0,0.5115645527839661
5,0,540.0,0.506242573261261
5,5,540.0,0.5102310180664062
5,3,540.0,0.5107719898223877
5,6,540.0,0.4982999265193939
6,0,542.0,0.5080817341804504
6,3,542.0,0.512600302696228
6,4,542.0,0.5119509696960449
6,7,542.0,0.512374997138977
6,5,542.0,0.5121477246284485
6,2,542.0,0.513382613658905
6,6,542.0,0.4997294247150421
6,1,542.0,0.5126351118087769
6,1,543.0,0.5126351118087769
6,7,543.0,0.512374997138977
6,2,543.0,0.513382613658905
6,3,543.0,0.512600302696228
6,0,543.0,0.5080817341804504
6,6,543.0,0.4997294247150421
6,4,543.0,0.5119509696960449
6,5,543.0,0.5121477246284485
6,2,536.0,0.513382613658905
6,7,536.0,0.512374997138977
6,4,536.0,0.5119509696960449
6,3,536.0,0.512600302696228
6,5,536.0,0.5121477246284485
6,1,536.0,0.5126351118087769
6,0,536.0,0.5080817341804504
6,6,536.0,0.4997294247150421
6,3,537.0,0.512600302696228
6,2,537.0,0.513382613658905
6,4,537.0,0.5119509696960449
6,6,537.0,0.4997294247150421
6,0,537.0,0.5080817341804504
6,1,537.0,0.5126351118087769
6,5,537.0,0.5121477246284485
6,7,537.0,0.512374997138977
6,4,538.0,0.5119509696960449
6,0,538.0,0.5080817341804504
6,2,538.0,0.513382613658905
6,3,538.0,0.512600302696228
6,5,538.0,0.5121477246284485
6,1,538.0,0.5126351118087769
6,7,538.0,0.512374997138977
6,6,538.0,0.4997294247150421
6,5,539.0,0.5121477246284485
6,7,539.0,0.512374997138977
6,0,539.0,0.5080817341804504
6,3,539.0,0.512600302696228
6,1,539.0,0.5126351118087769
6,2,539.0,0.513382613658905
6,6,539.0,0.4997294247150421
6,4,539.0,0.5119509696960449
6,6,540.0,0.4997294247150421
6,1,540.0,0.5126351118087769
6,5,540.0,0.5121477246284485
6,0,540.0,0.5080817341804504
6,7,540.0,0.512374997138977
6,2,540.0,0.513382613658905
6,4,540.0,0.5119509696960449
6,3,540.0,0.512600302696228
6,7,541.0,0.512374997138977
6,0,541.0,0.5080817341804504
6,5,541.0,0.5121477246284485
6,3,541.0,0.512600302696228
6,6,541.0,0.4997294247150421
6,1,541.0,0.5126351118087769
6,4,541.0,0.5119509696960449
6,2,541.0,0.513382613658905
7,0,543.0,0.5069959759712219
7,5,543.0,0.5109535455703735
7,2,543.0,0.512319028377533
7,3,543.0,0.5114958882331848
7,7,543.0,0.5109443068504333
7,1,543.0,0.5115118026733398
7,6,543.0,0.4984028935432434
7,4,543.0,0.5107278227806091
7,1,536.0,0.5115118026733398
7,6,536.0,0.4984028935432434
7,5,536.0,0.5109535455703735
7,7,536.0,0.5109443068504333
7,4,536.0,0.5107278227806091
7,0,536.0,0.5069959759712219
7,2,536.0,0.512319028377533
7,3,536.0,0.5114958882331848
7,2,537.0,0.512319028377533
7,7,537.0,0.5109443068504333
7,6,537.0,0.4984028935432434
7,4,537.0,0.5107278227806091
7,5,537.0,0.5109535455703735
7,3,537.0,0.5114958882331848
7,1,537.0,0.5115118026733398
7,0,537.0,0.5069959759712219
7,3,538.0,0.5114958882331848
7,4,538.0,0.5107278227806091
7,0,538.0,0.5069959759712219
7,2,538.0,0.512319028377533
7,5,538.0,0.5109535455703735
7,7,538.0,0.5109443068504333
7,1,538.0,0.5115118026733398
7,6,538.0,0.4984028935432434
7,4,539.0,0.5107278227806091
7,6,539.0,0.4984028935432434
7,3,539.0,0.5114958882331848
7,7,539.0,0.5109443068504333
7,0,539.0,0.5069959759712219
7,1,539.0,0.5115118026733398
7,5,539.0,0.5109535455703735
7,2,539.0,0.512319028377533
7,5,540.0,0.5109535455703735
7,3,540.0,0.5114958882331848
7,7,540.0,0.5109443068504333
7,0,540.0,0.5069959759712219
7,2,540.0,0.512319028377533
7,6,540.0,0.4984028935432434
7,1,540.0,0.5115118026733398
7,4,540.0,0.5107278227806091
7,6,541.0,0.4984028935432434
7,1,541.0,0.5115118026733398
7,4,541.0,0.5107278227806091
7,7,541.0,0.5109443068504333
7,2,541.0,0.512319028377533
7,0,541.0,0.5069959759712219
7,3,541.0,0.5114958882331848
7,5,541.0,0.5109535455703735
7,7,542.0,0.5109443068504333
7,6,542.0,0.4984028935432434
7,5,542.0,0.5109535455703735
7,0,542.0,0.5069959759712219
7,4,542.0,0.5107278227806091
7,1,542.0,0.5115118026733398
7,3,542.0,0.5114958882331848
7,2,542.0,0.512319028377533
