source,destination,timestamp,predictions
5,0,534,2.6924107745813358e-14
5,2,534,1.324796636311017e-20
5,2,535,1.878274445699102e-12
5,7,535,8.530038654586125e-13
5,0,535,4.055615499964915e-05
5,6,535,1.7112221639692393e-09
5,5,535,4.310631712689528e-11
5,3,535,9.613646074417385e-15
5,4,535,1.034887318726318e-18
5,1,535,1.8764392031292085e-14
5,3,528,6.93031293075595e-16
5,1,528,7.101050420725184e-16
5,0,528,2.900519120885292e-06
5,6,528,1.187763498666783e-10
5,7,528,8.13885634234901e-14
5,2,528,4.1886134995563e-14
5,5,528,1.0810743793221445e-11
5,4,528,1.0526124033860457e-19
5,4,529,2.7798936061447425e-20
5,1,529,9.616245406774272e-16
5,2,529,1.7635283560074946e-14
5,7,529,6.832794980450628e-15
5,6,529,4.2176062989285334e-12
5,0,529,2.2987958345765946e-06
5,5,529,3.4798267054475052e-15
5,3,529,8.578221352990704e-16
5,5,530,0.9998972415924072
5,1,530,6.176174416665298e-20
5,3,530,2.951868462150609e-17
5,0,530,4.221463456577368e-11
5,4,530,4.49231843334375e-15
5,7,530,9.703975884756626e-18
5,6,530,1.2718194620825636e-14
5,2,530,8.553346145999438e-18
5,6,531,1.7611272362258646e-19
5,0,531,7.63073453335678e-16
5,1,531,4.701603599546244e-25
5,3,531,3.8858243855674698e-28
5,2,531,3.3907980631462015e-23
5,4,531,6.305970040767379e-20
5,5,531,7.531102710345294e-07
5,7,531,9.604040733154763e-23
5,7,532,3.995185055721308e-15
5,3,532,5.462834253187133e-22
5,0,532,2.5514077961474868e-08
5,2,532,3.336723506563766e-17
5,6,532,1.5743931494876379e-13
5,4,532,9.102512580488886e-13
5,5,532,2.807563826440528e-17
5,1,532,2.0687239195513467e-16
6,0,534,0.02479473128914833
6,3,534,2.9233798448664e-19
6,1,534,2.805801550570964e-14
6,5,534,8.460577476342146e-16
6,4,534,1.1712947452224842e-11
6,7,534,7.618715658352926e-10
6,2,534,7.539737572075014e-15
6,6,534,3.270373555297468e-11
6,1,535,5.635299997265697e-21
6,5,535,1.3114697375607159e-23
6,6,535,3.828104633190182e-21
6,3,535,1.6049700521844889e-25
6,7,535,2.141665318079926e-18
6,0,535,4.664553188149512e-10
6,2,535,1.989953205990542e-21
6,4,535,2.1544635082161347e-19
6,2,528,1.0400401369546405e-18
6,7,528,3.3438899029293936e-14
6,4,528,1.211015313136988e-16
6,1,528,1.4144669254769447e-14
6,5,528,1.9520894981270673e-21
6,3,528,2.2729943089059682e-23
6,0,528,3.5074313018412795e-06
6,6,528,1.417660070281504e-13
6,3,529,1.589815417897611e-25
6,7,529,1.3739886873534516e-16
6,5,529,1.1023106838338737e-22
6,4,529,2.2444631887049535e-18
6,6,529,5.473844542512509e-16
6,2,529,5.184883357304179e-24
6,0,529,4.5275339033423734e-08
6,1,529,1.2688336497676685e-15
6,4,530,3.027276831730357e-20
6,2,530,8.00611466034905e-27
6,1,530,3.9326544465032026e-18
6,7,530,6.320818197460502e-16
6,3,530,2.924601880116562e-11
6,6,530,0.5298933386802673
6,5,530,1.4382867011396837e-23
6,0,530,4.940337583470011e-10
6,5,531,6.001185972404662e-24
6,4,531,4.9741506901696355e-17
6,6,531,0.6987990140914917
6,1,531,2.226461257033962e-18
6,2,531,1.8707082365743067e-28
6,3,531,1.2830487540471669e-11
6,7,531,3.3029501853743687e-16
6,0,531,6.966979770872683e-10
6,6,532,0.9999961853027344
6,5,532,2.5294019656563194e-10
6,2,532,1.8996303177536898e-29
6,3,532,7.983789844512312e-12
6,4,532,1.716643557717664e-15
6,1,532,3.225755717785159e-19
6,0,532,1.9539776741073211e-10
6,7,532,1.0643315736363066e-16
6,7,533,1.8557966679276235e-20
6,0,533,7.785401690734231e-14
6,1,533,1.1284388424873992e-21
6,6,533,1.0648023573978094e-09
6,4,533,4.449758134634602e-18
6,2,533,1.9579583098256725e-29
6,5,533,3.633082536528241e-14
6,3,533,9.160851059935443e-15
7,0,535,0.999769389629364
7,3,535,1.58158195517899e-06
7,1,535,5.098097055622475e-09
7,2,535,4.570175469294892e-20
7,7,535,2.3971034046610384e-09
7,6,535,1.027386509200312e-10
7,5,535,1.2475652511056978e-06
7,4,535,1.3014696742183474e-12
7,1,528,8.587943182113145e-13
7,0,528,7.249459304148331e-05
7,7,528,3.6301403517040857e-17
7,4,528,6.516144418613817e-15
7,2,528,1.1568824246491623e-23
7,6,528,2.059334474286526e-20
7,3,528,9.818561608199161e-08
7,5,528,2.70003861861476e-17
7,2,529,5.6508683535246666e-27
7,7,529,1.521540404780808e-08
7,3,529,1.9616888341056175e-14
7,5,529,2.6736860948427428e-14
7,4,529,1.8311008999341687e-19
7,6,529,7.245188131387651e-18
7,1,529,4.196681812633697e-18
7,0,529,4.28550350761725e-08
7,3,530,4.59591924488066e-16
7,5,530,1.3547394435744429e-20
7,4,530,3.2073716205932325e-21
7,2,530,3.551822737790644e-05
7,0,530,2.219480675635932e-12
7,6,530,1.583899330965889e-20
7,7,530,1.180074832518585e-05
7,1,530,1.9086524185484466e-21
7,4,531,2.123422463189283e-22
7,0,531,5.376952951895858e-14
7,6,531,2.5449752411422847e-21
7,5,531,2.0275147990599788e-21
7,7,531,0.00014575551904272288
7,2,531,2.263817259517964e-05
7,1,531,1.8592527622167053e-22
7,3,531,4.968121183543395e-13
7,5,532,7.409889379856599e-22
7,1,532,1.1387039297264674e-22
7,3,532,1.3017135980231131e-11
7,0,532,1.7142330713563678e-14
7,7,532,0.0071114590391516685
7,4,532,8.452726035132109e-19
7,2,532,1.5974188499967568e-05
7,6,532,1.1572984793569068e-21
7,6,533,2.5668052564438336e-21
7,3,533,1.9214681928891864e-11
7,2,533,6.67183703626506e-05
7,4,533,1.2502282815680134e-18
7,1,533,3.147770591740016e-22
7,5,533,5.048169193661045e-16
7,7,533,0.01177284400910139
7,0,533,3.948958063218315e-14
7,7,534,0.7388096451759338
7,1,534,1.3174832368629902e-21
7,3,534,7.864121680245528e-12
7,0,534,4.24925428231613e-14
7,5,534,5.0485210087956867e-14
7,6,534,2.939558861082825e-13
7,2,534,1.2407495887600817e-05
7,4,534,2.194221115109932e-16
0,0,536,0.18866848945617676
0,7,536,4.342803003964946e-05
0,3,536,4.763657912576491e-08
0,4,536,2.0988213337430617e-13
0,5,536,6.998527452006797e-11
0,2,536,0.05571296066045761
0,1,536,1.2954803787872116e-13
0,6,536,1.5640136963313012e-09
0,1,537,8.847350719508589e-16
0,0,537,1.744628264077619e-07
0,3,537,3.0194973188457652e-09
0,5,537,6.869220361797879e-13
0,7,537,5.730875685117098e-08
0,6,537,6.172689963335198e-12
0,2,537,0.01263495720922947
0,4,537,2.9798619084406286e-15
0,2,538,0.9999449253082275
0,1,538,2.2439408241481262e-18
0,7,538,2.35262504588718e-07
0,3,538,0.1388654261827469
0,0,538,5.08269506127243e-14
0,4,538,8.89014462046589e-09
0,6,538,1.4407269190996885e-05
0,5,538,1.8483826806914294e-06
0,3,539,0.9931833148002625
0,2,539,2.575296949975346e-15
0,0,539,3.7976236738623825e-11
0,6,539,2.3878739263683002e-11
0,5,539,0.0056702494621276855
0,7,539,1.296874940770465e-09
0,4,539,3.68550572602544e-05
0,1,539,4.1685587239806334e-15
0,4,540,0.9995567202568054
0,1,540,1.2284273194474414e-14
0,5,540,0.5543961524963379
0,7,540,3.937199835490901e-06
0,6,540,1.2203594224047265e-07
0,3,540,3.3524712784213217e-15
0,0,540,2.7690006795181958e-14
0,2,540,3.356870781345833e-09
0,5,541,0.9999871253967285
0,3,541,2.666496309779859e-13
0,2,541,9.783143468666822e-07
0,4,541,3.552450390520248e-18
0,6,541,0.0012239435454830527
0,1,541,8.232497867547046e-15
0,0,541,5.702620992607821e-13
0,7,541,0.006560699548572302
0,6,542,0.9682755470275879
0,4,542,2.410402030232838e-18
0,3,542,1.2747787851360992e-12
0,1,542,1.968166948862482e-12
0,2,542,1.1627617757525854e-09
0,0,542,1.7468343438409306e-09
0,7,542,0.9843778014183044
0,5,542,2.9783162850701263e-15
0,7,543,0.9999997615814209
0,2,543,2.1562212282333348e-07
0,1,543,1.5399816675198963e-06
0,6,543,2.3797668696756702e-11
0,3,543,1.816943405626159e-13
0,4,543,2.5412830962443472e-18
0,5,543,1.9099908981479565e-15
0,0,543,0.0003042165481019765
1,0,537,0.7970439195632935
1,2,537,0.0002022807893808931
1,7,537,8.680175447774857e-14
1,6,537,7.749430573156593e-14
1,1,537,0.002548255492001772
1,3,537,1.4340435306250954e-12
1,4,537,1.6548370607534265e-18
1,5,537,5.246160101057083e-17
1,1,538,0.9999997615814209
1,5,538,9.957440163502009e-24
1,6,538,1.4187059471909764e-18
1,4,538,3.0370993858101315e-26
1,2,538,2.5314906421103345e-11
1,7,538,2.6678710866049e-16
1,0,538,1.0
1,3,538,2.3281878835292935e-20
1,2,539,3.414485366286447e-16
1,4,539,9.619547053287472e-31
1,6,539,1.26281674123121e-23
1,1,539,1.3535527614294551e-06
1,0,539,1.0336358172935434e-05
1,7,539,9.213633849814119e-22
1,5,539,2.3186593193743617e-28
1,3,539,7.735535030894573e-25
1,3,540,1.3373986804366805e-21
1,6,540,1.0205572644126693e-20
1,7,540,1.841752451014229e-23
1,1,540,3.319866603845867e-11
1,0,540,1.216961309502551e-09
1,5,540,2.85900842814849e-25
1,2,540,5.536575379069689e-15
1,4,540,1.5113561904883839e-27
1,4,541,5.293339011389972e-25
1,7,541,2.1037997942965128e-20
1,6,541,2.5887462545035454e-19
1,2,541,3.0807385722336766e-12
1,3,541,2.6301203104534335e-15
1,0,541,1.054324698657183e-07
1,5,541,1.0892855174378437e-22
1,1,541,3.5834152312119727e-10
1,5,542,3.2398057865949664e-24
1,6,542,1.690044375014915e-20
1,3,542,2.023130584455261e-17
1,2,542,2.1721847588937232e-16
1,0,542,4.8007586794796e-10
1,4,542,9.025797797484613e-18
1,1,542,7.739009953711129e-12
1,7,542,4.666164205606059e-21
1,6,543,2.8649736759846355e-22
1,7,543,9.644499200173014e-23
1,1,543,3.903059299370515e-12
1,5,543,1.5830371631983643e-18
1,2,543,5.000490172022749e-21
1,3,543,2.619141523099689e-19
1,0,543,1.2883820232900689e-08
1,4,543,6.434687098898873e-20
1,7,536,1.521174840806152e-23
1,1,536,5.874895681046155e-09
1,3,536,3.0123458177769916e-21
1,2,536,1.0488281813305863e-20
1,4,536,8.621108988574935e-21
1,5,536,2.0521354180179005e-20
1,0,536,9.785807196749374e-05
1,6,536,4.151800177119207e-15
2,0,538,0.9999992847442627
2,3,538,2.312336303336715e-12
2,6,538,1.0265026872957606e-07
2,7,538,3.117807123587113e-09
2,1,538,1.0
2,2,538,9.744416828993963e-09
2,5,538,1.494406731694653e-08
2,4,538,3.4770524133531655e-12
2,1,539,0.020853256806731224
2,5,539,5.3038223109660594e-20
2,2,539,0.9999997615814209
2,6,539,1.0572444209458866e-19
2,3,539,2.739381340074933e-23
2,0,539,0.9999868869781494
2,4,539,2.3426791258295714e-23
2,7,539,1.5255528863014966e-20
2,2,540,1.0
2,5,540,1.878149388775859e-23
2,7,540,4.593938657900554e-31
2,0,540,3.63379335302505e-12
2,4,540,1.728837515375237e-26
2,3,540,3.108801911714064e-26
2,6,540,2.111914688000778e-26
2,1,540,2.002020250968517e-11
2,3,541,2.6348319760970838e-21
2,4,541,2.2267043738170444e-21
2,2,541,4.2190709592659914e-08
2,6,541,2.029805297719055e-21
2,1,541,1.436526630982371e-08
2,5,541,2.281365370192169e-18
2,0,541,4.4050409542251145e-08
2,7,541,4.227450124297004e-26
2,4,542,1.1535644299867382e-15
2,2,542,2.8706302336286085e-14
2,7,542,2.993857442513508e-20
2,6,542,1.5640595719948664e-15
2,5,542,1.6765442116192797e-12
2,0,542,2.0878962914139265e-06
2,1,542,3.890239668180584e-07
2,3,542,4.9610183707647436e-17
2,5,543,1.4425719507826784e-09
2,1,543,8.39152036746782e-08
2,2,543,7.944343188121764e-15
2,4,543,1.0681300272432151e-13
2,3,543,2.5209045175091744e-15
2,0,543,0.001381763257086277
2,7,543,2.1420258861089378e-17
2,6,543,1.0059835993739275e-12
2,6,536,2.097224061081704e-10
2,3,536,3.767225789132189e-13
2,5,536,1.99071799045214e-08
2,2,536,7.070240338422637e-15
2,0,536,0.9851529598236084
2,1,536,3.1495903385803103e-05
2,7,536,5.5343370945065695e-15
2,4,536,7.603059674898827e-12
2,7,537,1.4595103727059308e-23
2,5,537,1.3974005456666625e-15
2,4,537,8.513753869762623e-20
2,0,537,0.001905532437376678
2,6,537,4.823737863303249e-19
2,3,537,5.179788436038937e-22
2,2,537,9.03189745216082e-10
2,1,537,3.606145810408634e-06
3,0,539,0.9993162155151367
3,3,539,2.136562411367282e-13
3,2,539,1.0
3,5,539,5.955955173497784e-11
3,4,539,1.1668039798240493e-11
3,1,539,0.9999871253967285
3,7,539,0.023748688399791718
3,6,539,2.3238141012155156e-12
3,1,540,0.00025014716084115207
3,6,540,1.7549038653391395e-19
3,2,540,1.0
3,4,540,5.101203192074974e-19
3,0,540,0.9999701976776123
3,5,540,1.4076233399849603e-17
3,7,540,2.536353904680766e-10
3,3,540,7.018684118520468e-05
3,2,541,1.0
3,7,541,1.3125087822141168e-11
3,0,541,1.2252870646989322e-06
3,3,541,0.00019168884318787605
3,4,541,1.4482098834406546e-20
3,5,541,1.830068449282732e-18
3,1,541,3.96686467853645e-14
3,6,541,9.46829137763912e-21
3,3,542,0.001033556996844709
3,4,542,4.827598922682796e-21
3,2,542,1.3234531479611178e-06
3,7,542,2.2905635721492956e-12
3,0,542,9.441806980703404e-08
3,5,542,1.2343676309897073e-17
3,6,542,8.528018857920042e-21
3,1,542,3.3578347844695087e-22
3,4,543,7.56615822376577e-15
3,5,543,6.591858135729378e-12
3,2,543,0.025603394955396652
3,7,543,9.67496816883795e-07
3,3,543,5.4931906426788994e-17
3,0,543,0.01720949448645115
3,6,543,6.223897807723644e-14
3,1,543,3.3320571491177826e-16
3,5,536,3.529664240886632e-07
3,3,536,1.4146110640147878e-16
3,6,536,6.049845513445007e-09
3,1,536,4.801671907306293e-11
3,4,536,1.1474120265031473e-10
3,7,536,0.08474559336900711
3,0,536,0.9999818801879883
3,2,536,0.5331547260284424
3,6,537,5.550699018190444e-16
3,1,537,2.784198779932543e-15
3,2,537,0.890190064907074
3,0,537,0.9985248446464539
3,4,537,2.308673795129709e-16
3,7,537,1.5406455133870622e-07
3,5,537,1.4032478893872668e-14
3,3,537,1.4323234820423636e-09
3,7,538,6.058274541753672e-13
3,6,538,3.0814140119759267e-16
3,2,538,5.581567847912083e-07
3,4,538,8.864074689016798e-23
3,5,538,2.5587509083465253e-20
3,1,538,7.597313037414308e-21
3,3,538,6.463507062903773e-09
3,0,538,0.00012981340114492923
4,0,540,0.9999998807907104
4,2,540,0.999998927116394
4,7,540,0.0032982295379042625
4,3,540,1.0
4,5,540,5.076066303399962e-11
4,6,540,0.00045213630073703825
4,4,540,1.980095558004602e-12
4,1,540,1.695170115389999e-10
4,1,541,1.0041388646881294e-17
4,5,541,2.4367599336566872e-18
4,0,541,2.063679956088027e-12
4,6,541,2.2494126353245214e-11
4,3,541,0.9999963045120239
4,7,541,1.9397695255607417e-11
4,2,541,0.2051282525062561
4,4,541,1.5732819214075988e-10
4,2,542,0.0029773784335702658
4,6,542,2.501592336057179e-11
4,4,542,3.493700120871246e-11
4,5,542,1.505389615700435e-19
4,7,542,1.879371224616788e-12
4,0,542,5.03678967023885e-13
4,3,542,0.9994105100631714
4,1,542,1.1335519132332601e-20
4,3,543,0.9977765679359436
4,4,543,3.1697105877526166e-12
4,1,543,1.1604853259527058e-22
4,2,543,2.371606066709658e-15
4,6,543,1.2380597935734983e-10
4,0,543,1.4039266710980103e-12
4,5,543,1.809616175992811e-19
4,7,543,1.7876334093558377e-11
4,4,536,1.0456515007702984e-14
4,6,536,1.7956162598475878e-11
4,5,536,1.932109733990609e-20
4,2,536,3.8837140904945434e-16
4,1,536,4.3241599846307015e-23
4,0,536,2.8786806380472207e-13
4,3,536,8.792576909610883e-12
4,7,536,1.1160298379886413e-11
4,5,537,2.85742792812645e-17
4,1,537,7.433253718259206e-20
4,0,537,1.3481438188023276e-08
4,6,537,6.215040482260292e-09
4,2,537,5.208363579832509e-13
4,7,537,2.406114774089474e-08
4,4,537,9.753153591970251e-17
4,3,537,3.0851299293033208e-09
4,6,538,2.5233510836386586e-09
4,7,538,3.921055480304858e-09
4,1,538,1.3453254981246072e-20
4,4,538,7.871950704133046e-13
4,3,538,1.508822233819984e-11
4,5,538,0.9998985528945923
4,0,538,6.505815886015398e-10
4,2,538,3.512758118238979e-14
4,7,539,1.5907504291590158e-07
4,1,539,9.547290195753489e-20
4,4,539,2.3204697877114093e-16
4,5,539,0.9999281167984009
4,0,539,3.880943566514361e-09
4,6,539,8.33895886370728e-13
4,3,539,1.1593567589174183e-15
4,2,539,1.3270000375303318e-15
5,0,541,3.0735490107874908e-12
5,5,541,0.9999853372573853
5,6,541,5.569953474685897e-14
5,3,541,1.2935450419104247e-20
5,1,541,4.7501751657088084e-23
5,4,541,1.2184163678240057e-22
5,7,541,1.0273632838745357e-17
5,2,541,5.094382384820953e-17
5,1,542,9.4421528922047e-26
5,0,542,2.6924107745813358e-14
5,3,542,5.532583819813836e-23
5,5,542,6.5929194088523304e-18
5,6,542,5.355467965820964e-18
5,2,542,1.3247915472115452e-20
5,4,542,1.4321042503140469e-25
5,7,542,2.6332143694792738e-21
5,2,543,1.8782638205178115e-12
5,6,543,1.711218722277863e-09
5,7,543,8.530022391553538e-13
5,3,543,9.613646074417385e-15
5,1,543,1.8764392031292085e-14
5,4,543,1.0348794605104988e-18
5,5,543,4.3106154062888535e-11
5,0,543,4.055619501741603e-05
5,3,536,6.93031293075595e-16
5,7,536,8.138825171536551e-14
5,1,536,7.101050420725184e-16
5,2,536,4.1885972365237126e-14
5,5,536,1.0810702159858021e-11
5,0,536,2.9005161650275113e-06
5,6,536,1.1877589189968063e-10
5,4,536,1.0526003187942842e-19
5,4,537,2.779882943269659e-20
5,2,537,1.7635283560074946e-14
5,7,537,6.832794980450628e-15
5,5,537,3.4798267054475052e-15
5,6,537,4.2175980589920226e-12
5,0,537,2.2987915144767612e-06
5,1,537,9.616209407874014e-16
5,3,537,8.578188530463998e-16
5,5,538,0.9998972415924072
5,1,538,6.176174416665298e-20
5,3,538,2.951868462150609e-17
5,0,538,4.221455129904683e-11
5,6,538,1.2718096365003755e-14
5,7,538,9.703938661629061e-18
5,4,538,4.492267187850441e-15
5,2,538,8.553346145999438e-18
5,6,539,1.7611340863153123e-19
5,1,539,4.701639591325045e-25
5,5,539,7.531089067924768e-07
5,0,539,7.630763650114342e-16
5,4,539,6.30589766246378e-20
5,2,539,3.390811000465047e-23
5,7,539,9.604040733154763e-23
5,3,539,3.8858390707832957e-28
5,7,540,3.995154562535207e-15
5,1,540,2.0687161109663642e-16
5,4,540,9.102391149845568e-13
5,2,540,3.336723506563766e-17
5,0,540,2.5514028223483365e-08
5,5,540,2.807542319744602e-17
5,3,540,5.46281355347698e-22
5,6,540,1.5743871863756892e-13
6,0,542,0.024794679135084152
6,3,542,2.9233687296269187e-19
6,4,542,1.1712791327112004e-11
6,7,542,7.618686792554286e-10
6,5,542,8.460545712606624e-16
6,2,542,7.539737572075014e-15
6,6,542,3.270361065288441e-11
6,1,542,2.805795960153512e-14
6,1,543,5.635321807692004e-21
6,7,543,2.1416733830908984e-18
6,2,543,1.9899606780810363e-21
6,3,543,1.6049700521844889e-25
6,0,543,4.664570951717906e-10
6,6,543,3.8281341176553754e-21
6,4,543,2.154447223097825e-19
6,5,543,1.3114697375607159e-23
6,2,536,1.0400401369546405e-18
6,7,536,3.3438899029293936e-14
6,4,536,1.2110061810630254e-16
6,3,536,2.2729943089059682e-23
6,5,536,1.9520894981270673e-21
6,1,536,1.4144722617845124e-14
6,0,536,3.5074378956778673e-06
6,6,536,1.417660070281504e-13
6,3,537,1.589821580873433e-25
6,2,537,5.184903473257262e-24
6,4,537,2.2444631887049535e-18
6,6,537,5.473885835368688e-16
6,0,537,4.52756800939369e-08
6,1,537,1.2688385202071152e-15
6,5,537,1.1023148490194533e-22
6,7,537,1.373993981309372e-16
6,4,538,3.027242258165692e-20
6,0,538,4.940319264790105e-10
6,2,538,8.006053800962807e-27
6,3,538,2.924607431231685e-11
6,5,538,1.4382758148591916e-23
6,1,538,3.9326544465032026e-18
6,7,538,6.320818197460502e-16
6,6,538,0.5298938751220703
6,5,539,6.001185972404662e-24
6,7,539,3.302937744577956e-16
6,0,539,6.966966448196388e-10
6,3,539,1.2830487540471669e-11
6,1,539,2.2264784210316724e-18
6,2,539,1.8707010143370153e-28
6,6,539,0.6987994313240051
6,4,539,4.974112970733703e-17
6,6,540,0.9999961853027344
6,1,540,3.225755717785159e-19
6,5,540,2.5293972472084647e-10
6,0,540,1.9539776741073211e-10
6,7,540,1.0643315736363066e-16
6,2,540,1.8996303177536898e-29
6,4,540,1.7166305345861e-15
6,3,540,7.983789844512312e-12
6,7,541,1.8557966679276235e-20
6,0,541,7.785401690734231e-14
6,5,541,3.633096427868576e-14
6,3,541,9.16088578828628e-15
6,6,541,1.064800358996365e-09
6,1,541,1.1284431843778215e-21
6,4,541,4.449741177432045e-18
6,2,541,1.9579583098256725e-29
7,0,543,0.999769389629364
7,5,543,1.2475675248424523e-06
7,2,543,4.5701405726128e-20
7,3,543,1.5815851384104462e-06
7,7,543,2.397107845553137e-09
7,1,543,5.0981068255850914e-09
7,6,543,1.027386509200312e-10
7,4,543,1.3014596995583605e-12
7,1,536,8.587975708178319e-13
7,6,536,2.0593267194682834e-20
7,5,536,2.70003861861476e-17
7,7,536,3.6301403517040857e-17
7,4,536,6.516069456197985e-15
7,0,536,7.249486225191504e-05
7,2,536,1.1568824246491623e-23
7,3,536,9.818599266964156e-08
7,2,537,5.6508683535246666e-27
7,7,537,1.521534542803238e-08
7,6,537,7.245188131387651e-18
7,4,537,1.831094049844721e-19
7,5,537,2.67369625923811e-14
7,3,537,1.9616962879955534e-14
7,1,537,4.196681812633697e-18
7,0,537,4.28550350761725e-08
7,3,538,4.59591924488066e-16
7,4,538,3.207335067934328e-21
7,0,538,2.219480675635932e-12
7,2,538,3.551809277269058e-05
7,5,538,1.3547394435744429e-20
7,7,538,1.1800725587818306e-05
7,1,538,1.9086449464579523e-21
7,6,538,1.583899330965889e-20
7,4,539,2.123414132818124e-22
7,6,539,2.5449752411422847e-21
7,3,539,4.968102210005376e-13
7,7,539,0.00014575482055079192
7,0,539,5.376952951895858e-14
7,1,539,1.8592527622167053e-22
7,5,539,2.0275224730988647e-21
7,2,539,2.2638128939433955e-05
7,5,540,7.409860602210776e-22
7,3,540,1.301711082674073e-11
7,7,540,0.007111456245183945
7,0,540,1.7142362900815673e-14
7,2,540,1.5974157577147707e-05
7,6,540,1.1572984793569068e-21
7,1,540,1.1387039297264674e-22
7,4,540,8.452660894658871e-19
7,6,541,2.5667953609726385e-21
7,1,541,3.147746610368497e-22
7,4,541,1.2502186655933925e-18
7,7,541,0.0117728216573596
7,2,541,6.671818118775263e-05
7,0,541,3.948958063218315e-14
7,3,541,1.9214647234422344e-11
7,5,541,5.048130547782826e-16
7,7,542,0.7388089895248413
7,6,542,2.939558861082825e-13
7,5,542,5.048482722906471e-14
7,0,542,4.24925428231613e-14
7,4,542,2.1942043067998848e-16
7,1,542,1.3174781881531967e-21
